,Train_size,fold,sample_acc_tm_collect_validation_mean,sample_F1Score_tm_collect_validation_mean,sample_precision_tm_collect_validation_mean,sample_recall_tm_collect_validation_mean,sample_acc_tm_collect_test_mean,sample_F1Score_tm_collect_test_mean,sample_precision_tm_collect_test_mean,sample_recall_tm_collect_test_mean
0,19440.0,1.0,0.8222222222222222,0.8320209973753281,0.82053494391717,0.8438331854480923,,,,
1,19440.0,2.0,0.8171296296296297,0.8281861678990866,0.8122866894197952,0.84472049689441,,,,
2,19440.0,3.0,0.8226851851851852,0.8341273278475531,0.8147208121827412,0.8544809228039042,,,,
3,19440.0,4.0,0.8180555555555555,0.8306764325721672,0.8080469404861693,0.8546099290780141,,,,
4,19440.0,5.0,0.8157407407407408,0.8242049469964664,0.8213028169014085,0.8271276595744681,,,,
5,19440.0,6.0,0.8263888888888888,0.833555259653795,0.8346666666666667,0.8324468085106383,,,,
6,19440.0,7.0,0.8282407407407407,0.8377787494534324,0.8265746333045729,0.849290780141844,,,,
7,19440.0,8.0,0.8337962962962963,0.8413610251878039,0.8387665198237886,0.8439716312056738,,,,
8,19440.0,9.0,0.8222222222222222,0.8306878306878308,0.8263157894736842,0.8351063829787234,,,,
9,19440.0,0.0,0.8268518518518518,0.839622641509434,0.8131229235880398,0.8679078014184397,,,,
10,19440.0,mean,0.8233333333333335,0.8332221379182897,0.8216338735764037,0.8453495598054207,,,,
11,0.0,std,0.0055991091132758216,0.0052695959511302685,0.01001793525656961,0.012025800138566916,,,,
12,20440.0,1.0,0.8231481481481482,0.8314210061782877,0.8270412642669008,0.8358473824312334,,,,
13,20440.0,2.0,0.8157407407407408,0.8229537366548043,0.8251561106155219,0.8207630878438332,,,,
14,20440.0,3.0,0.8138888888888889,0.8236842105263159,0.8143972246313964,0.8331854480922803,,,,
15,20440.0,4.0,0.8175925925925925,0.8271929824561403,0.8185763888888888,0.8359929078014184,,,,
16,20440.0,5.0,0.8087962962962963,0.8178209086898987,0.8138718173836699,0.8218085106382979,,,,
17,20440.0,6.0,0.825925925925926,0.8330373001776199,0.8345195729537367,0.8315602836879432,,,,
18,20440.0,7.0,0.8319444444444445,0.8423795049934868,0.825531914893617,0.8599290780141844,,,,
19,20440.0,8.0,0.8310185185185185,0.8368350469378633,0.8440036068530208,0.8297872340425532,,,,
20,20440.0,9.0,0.825,0.8321492007104796,0.8336298932384342,0.8306737588652482,,,,
21,20440.0,0.0,0.8199074074074074,0.829460762823323,0.8204683434518647,0.8386524822695035,,,,
22,20440.0,mean,0.8212962962962964,0.8296934660148221,0.8257196137177051,0.8338200173686495,,,,
23,0.0,std,0.00748417015616181,0.007156452469060312,0.009566051137849325,0.010854074952595282,,,,
24,21440.0,1.0,0.8157407407407408,0.8212039532794251,0.8316651501364877,0.8110026619343389,,,,
25,21440.0,2.0,0.8166666666666667,0.8252427184466019,0.8208955223880597,0.8296362023070097,,,,
26,21440.0,3.0,0.8180555555555555,0.8261831048208758,0.8236331569664903,0.8287488908606921,,,,
27,21440.0,4.0,0.8189814814814815,0.8293321693583589,0.8168529664660361,0.8421985815602837,,,,
28,21440.0,5.0,0.8111111111111111,0.8168761220825853,0.8272727272727273,0.8067375886524822,,,,
